run_name,operating_time,commission_time,target_design_cost,target_build_cost,ipd_target_cost,design_cost,build_cost,OM_per_year,revenue_per_year,discount_rate,contingency,ipd_contingency,profit_margin,actual_design_progress,actual_build_progress,target_design_progress,target_build_progress,vendor_design,AE_design,constructor_design,utility_design,vendor_build,AE_build,constructor_build,utility_build,vendor_om,AE_om,constructor_om,utility_om,vendor_rev,AE_rev,constructor_rev,utility_rev,vendor_pool,AE_pool,constructor_pool,utility_pool
as intended,60,1,1,10,10,1,10,2,5,0.08,0.1,0.1,0.1,"25,50,75,100","25,50,75,100","25,50,75,100","25,50,75,100",0.25,0.75,0,0,0.2,0.2,0.6,0,0,0,0,1,0,0,0,1,0.1,0.1,0.3,0.5
late,60,1,1,10,10,1,12,2,5,0.08,0.1,0.1,0.1,"25,50,75,100","25,50,75,100","25,50,75,100","25,50,75,100",0.25,0.75,0,0,0.2,0.2,0.6,0,0,0,0,1,0,0,0,1,0.1,0.1,0.3,0.5
all util intended,60,1,1,10,10,1,10,2,5,0.08,0.1,0.1,0.1,"25,50,75,100","25,50,75,100","25,50,75,100","25,50,75,100",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
all util late,60,1,1,10,10,1,12,2,5,0.08,0.1,0.1,0.1,"25,50,75,100","25,50,75,100","25,50,75,100","25,50,75,100",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
hybrid,60,1,1,10,10,1,10,2,5,0.08,0.1,0.1,0.1,"25,50,75,100","25,50,75,100","25,50,75,100","25,50,75,100",0.2,0.7,0,0.1,0.2,0.2,0.6,0,0,0,0,1,0,0,0,1,0.1,0.1,0.3,0.5
hybrid2,60,1,1,10,10,1,10,2,5,0.08,0.1,0.1,0.1,"25,50,75,100","25,50,75,100","25,50,75,100","25,50,75,100",0.2,0.7,0,0.1,0.2,0.2,0.5,0.1,0,0,0,1,0,0,0,1,0.1,0.1,0.3,0.5
fpdebug,60,1,1,10,10,1,10,2,5,0.08,0.1,0.1,0.1,"25,50,75,100","30,41.67,53.33,65,76.67,83.33,100","25,50,75,100","30,41.67,53.33,65,76.67,83.33,100",0.25,0.75,0,0,0.15,0.2,0.55,0.1,0,0,0,1,0,0,0,1,0.1,0.1,0.3,0.5
fpdebug2,60,1,1,10,10,1,10,2,5,0.08,0.1,0.1,0.1,"25,50,75,100","25,50,75,100","25,50,75,100","25,50,75,100",0.25,0.75,0,0,0.15,0.2,0.55,0.1,0,0,0,1,0,0,0,1,0.1,0.1,0.3,0.5
demo_case,60,1,1,10,10,1,10,2,5,0,0.1,0.1,0.1,"25,50,75,100","10,40,60,80,100","25,50,75,100","10,40,60,80,100",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.25,0.25,0.5
below target,60,1,1,10,10,1,9,2,5,0.08,0.1,0.1,0.1,"25,50,75,100","25,50,75,100","25,50,75,100","25,50,75,100",0.25,0.75,0,0,0.2,0.2,0.6,0,0,0,0,1,0,0,0,1,0.1,0.1,0.3,0.5
way below target,60,1,1,10,10,0.9,8,2,5,0.08,0.1,0.1,0.1,"25,50,75,100","25,50,75,100","25,50,75,100","25,50,75,100",0.25,0.75,0,0,0.2,0.2,0.6,0,0,0,0,1,0,0,0,1,0.1,0.1,0.3,0.5
